Epoch,psnr,ssim,nqm
1,31.2207756,0.881528735,33.62159348
2,31.16783333,0.883517683,33.514328
3,33.4223671,0.901160419,36.63790512
4,32.39678192,0.901648104,33.36960983
5,31.37666702,0.882911801,33.42969131
6,30.97284698,0.899642944,33.1501503
7,32.4848671,0.909238517,34.69182205
8,32.86550522,0.907138884,35.61707306
9,33.24437332,0.908027172,34.48589706
10,30.71255493,0.899945021,32.81679535
11,33.16722488,0.910728753,36.01887512
12,33.32588577,0.908966959,35.23328018
13,32.48547745,0.905651212,33.35897064
14,33.8306694,0.910190403,36.96122742
15,33.41983032,0.908335507,36.76478958
16,33.17178345,0.910412729,34.63331604
17,33.52741241,0.906085491,35.80561066
18,33.33211899,0.907179177,36.66120529
19,31.10880852,0.906808078,33.19321823
20,33.58981705,0.909135699,35.83268356
21,30.35323906,0.869012833,31.32726669
22,33.78028488,0.91077292,37.15892029
23,33.68615723,0.909201026,35.8514328
24,33.41664505,0.909025133,36.39903641
25,32.66156387,0.902800858,35.6913414
26,33.27796173,0.90814805,34.93037033
27,33.93241501,0.911042511,36.9589386
28,33.61473083,0.912493885,37.2252655
29,33.9646492,0.911518753,36.95065308
30,33.3657074,0.91259551,35.28717804
31,33.77133942,0.909905851,36.72098923
32,33.63455963,0.914385378,36.02576065
33,31.94928551,0.901824653,34.4588623
34,33.61084747,0.909660399,36.71627045
35,34.06386948,0.912492752,37.0408287
36,34.20954132,0.913955152,37.30012512
37,33.95543289,0.912253916,36.84725952
38,33.93619537,0.912479103,37.54428864
39,34.3208847,0.914551675,38.03961945
40,33.92372131,0.913535535,36.72026443
41,34.23513031,0.913800418,37.69200134
42,34.33269882,0.914605796,37.87855148
43,34.18629837,0.913635433,37.25526047
44,34.20583725,0.913654566,37.44805908
45,34.19833755,0.91428256,37.77351761
46,34.22708893,0.913790286,37.6872139
47,34.23719025,0.913572013,37.66757584
48,34.24843216,0.914477348,37.95676422
49,34.28482819,0.914087892,37.57136536
50,34.3370285,0.914801836,37.68514633
51,34.23791885,0.913473606,37.65631104
52,34.32432938,0.914568007,37.76734543
53,34.32012558,0.914838493,37.60859299
54,34.21635437,0.91347003,37.70560455
55,34.30814362,0.914296269,37.7064743
56,34.20294952,0.914343536,37.27352905
57,34.3094101,0.914536297,37.77997208
58,34.39345169,0.914850533,38.21243286
59,34.26171112,0.91441226,37.85710144
60,34.33663177,0.914754331,37.80931854
61,34.30030823,0.914656639,37.59062958
62,34.39545059,0.915292561,37.76179123
63,34.35153198,0.91521287,37.61244583
64,34.41279221,0.91512233,38.14509201
65,34.42543411,0.915615737,37.95977783
66,34.19986725,0.914346278,37.17098236
67,34.33482742,0.914603651,37.76953506
68,34.22737885,0.91416949,37.80887604
69,34.4186821,0.915641427,37.91901398
70,34.32085419,0.914816141,37.56872559
71,34.26194,0.914478242,37.41455841
72,34.3388176,0.914903343,38.13257217
73,34.0979538,0.913388133,36.86264038
74,34.34059906,0.915445209,37.34525681
75,34.25876236,0.914001882,37.50317383
76,34.20820618,0.913481176,37.38216019
77,34.38259125,0.915039122,37.89328384
78,34.36727905,0.914999425,38.00778198
79,34.36698914,0.915500879,38.2202301
80,34.36056137,0.914793372,37.92670441
81,34.40843201,0.915444613,37.78041458
82,34.39108276,0.915218711,37.82071304
83,34.41916656,0.91548574,37.87541962
84,34.36982727,0.915032864,37.72822952
85,34.44062042,0.915618002,38.0018425
86,34.39398575,0.915340245,37.75669479
87,34.45165634,0.915745795,37.93205643
88,34.39619446,0.915192246,37.87246704
89,34.39417267,0.915439546,37.724617
90,34.40341568,0.915184796,37.93278122
91,34.43698502,0.915607095,37.95091248
92,34.39436722,0.915110886,37.88761139
93,34.39976883,0.915344954,37.85059738
94,34.41815567,0.91535145,37.90807343
95,34.41521835,0.915350437,37.92803192
96,34.3845787,0.915064037,37.80579758
97,34.43387985,0.915566742,37.93520737
98,34.40148544,0.915352881,37.7893486
99,34.37088394,0.915295124,37.63645935
100,34.42420197,0.915400088,37.9444809
